id	text	label
train_002790	Mình đang dùng em này. Nói chung là thỏa mãn, xem phim, lướt web đều chấp nhận được. Còn về phần chơi game yêu cầu tần số quét thì khỏi bàn nếu so với dòng IPS. Mỗi người đều có nhu cầu riêng, ko ai điên bỏ cả chục triệu mua cái màn hình ko ra gì. Và trước khi mua mình cũng đã xem qua rất nhiều dòng Dell, Crossover, Asus, AOC,... Còn về hình ảnh, nhiều bạn chê này nọ nhưng thực tế thì nếu so cụ thể với với dòng IPS của Dell U2414h rõ ràng có sự chênh lệch màu sắc, nhưng ko đến nỗi thần thánh hóa như một số bạn nói. Tóm lại ai chọn mua màn hình đều có mục đích riêng cả, với giá tiền mua cái BenQ này mình có thể mua 1 cái màn 4k nhưng vì nó ko phù hợp với nhu cầu nên ko chọn.	0
train_002791	Mình đang dùng U2515H đây, cực hài lòng. Chán FullHD roài	0
train_002792	các bạn cứ chê ỏng chê eo. Mình thì uớc mơ em nó lâu lắm rồi mà chưa có điều kiện	0
train_002793	Con này ngon, e mua con này dc 2 năm rồi. Thật ra tần số quét của nó tới 120 Hz là max rồi. E chỉnh lên max 144Hz thì bị chấm đen trên màn hinh, ko biết lý do tại sao. Chắc tại e mua hàng refurbished (tại vì nó hơi mắc nên mua cái này cho rẻ) ^__^ Cái quan trọng và mắc của cái này là 1ms. Em nghĩ tại thế cho nên nó mắc	0
train_002794	Màu sắc như này cũng là đẹp rồi. 72% NTSC thì cũng phải 100% sRGB rồi. Thêm nữa để so sánh với một con màn hình được rất nhiều designer ở VN ưa chuộng là Dell Ultrasharp U2414 thì cũng chỉ 72% NTSC thôi nhé. Xin lỗi cái bác nói là bật đen trắng chứ em nghĩ con này nó hiển thị nhiều màu hơn những màu mà bác biết đấy	0
train_002795	Có cái kiếng cận đẹp ntn thì em cũng ráng mua 1 em	0
train_002796	Thích bạn rồi đó	0
train_002797	mình dùng sạc xiaomi được 1 tháng rồi. thấy ngon! và cũng hên vì mua được hàng chính hãng . tiện, đẹp, rẻ.	0
train_002798	Hàng này ngon, dùng sạc đc bét nhè	0
train_002799	Hàng này cực nhiều hàng Fake , nếu mua được hàng chính hãng dùng thì khỏi chê	0
train_002800	Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt	0
train_002801	Xiaomi ăn đứt từ thương hiệu đến chất lượng và linh kiện bác à	0
train_002802	Vậy là ngon rồi , mấy em sạc tiền triệu cũng chỉ tầm trên dưới 80% là cùng , em này sạc cho 5s của mình đc 4 đến 5 lần	0
train_002803	Sac du phong romosst polymost rat ok . Dang dong tien bo ra	0
train_002804	Xiaomi sử dụng chíp của Texas Instruments nên dùng cho IP rất ok	0
train_002805	Mi note hiện bên TQ vẫn đang cháy hàng thường xuyên b à	0
train_002806	Không thích dùng android chứ không thì mình cũng dùng Mi note rồi , thích thiết kế, hiệu năng và đặc biệt là giá của xiaomi , cũng đang dùng mấy sản phẩm của Xiaomi như sạc dự phòng , tai nghe , rất tuyệt	0
train_002807	Có cái này tiện hẳn luôn , thích nhất là nhiệt độ khi sạc , mát mẻ chứ không như mấy loại khác , đồ xiaomi rẻ nhưng chất	0
train_002808	hi mình vừa lấy 1 em 10400 giá 320k ở Hoàng Hà, hàng chính hãng xịn ,dùng cho em IP 5c thấy ổn, nói chung là hài lòng.	0
train_002809	Sạc dự phòng của xiaomi đảm bảo đc những tiêu chuẩn khắt khe của apple bởi sử dụng linh kiện có chất lượng cao từ những nhà sản hàng đầu như LG , Samsung , Panasonic ( sanyo ) cùng với chip của Texas nên bạn có thể hoàn toàn yên tâm , chính vì vậy sạc xiaomi rất được ưa chuộng	0
train_002810	Càng ngày em ấy càng hoàn thiện, phê thiệt	0
train_002811	E suốt ngày sạc bằng sạc Ipad, rất tốt	0
train_002812	Máy này mà render phim HD dựng bằng Premiere, After Effect... chắc sướng phải biết! Mơ 1 cái!	0
train_002813	màn hình lên đến 18.4 inh + cấu hình khủng như vậy thì quá ổn rồi,,, quá hợp với gamer ... đúng là nhà thiết kế hiểu được a/e gamer... thanhk...	0
train_002814	Muốn sở hữu một con Surface book quá. Đẹp quá đi thôi. Mình đang nghĩ mình phải tiết kiệm bao lâu đây. hic hic.	0
train_002815	Đã nghịch ngợm thử con này và phải nói là đỉnh cao luôn. Nói về độ tinh xảo thì không thua gì Mac còn về độ sướng khi dùng thì hơn hẳn Mac. Tôi đang dùng Macbook Pro 15" Retina nhưng vẫn phải công nhận là Surface Book hơn hẳn.	0
train_002816	Surfacebook đẹp quá, phải gom lúa mua ngay con macbook mới được	0
train_002817	Đẹp chết người luôn	0
train_002818	Hp probook 430g2 1580g ngon bo re chi Gan 13tr	0
train_002819	MS luôn làm thay đổi cả thế giới :D	0
train_002820	Quá đỉnh, quá mong ước luôn ...mỗi tội chưa có đủ xèng để mua	0
train_002821	đẹp như người mẫu ấy, quất thôi...à thôi 50 chai! :(	0
train_002822	Quá là tuyệt, đợi gom lúa thôi, chất quá. Cũng chỉ cần bản cấu hình như trên là dùng tẹt ga rồi. Yêu thế	0
train_002823	Thiết kế quá đẹp. Khớp nối, lỗ thoát nhiệt... đẹp hơn cả món đồ trong phim khoa học viễn tưởng	0
train_002824	Trên cả ĐẸP.	0
train_002825	ngon :D	0
train_002826	đây là chiếc laptop đẹp nhất thế giới có thiết kế bản lề điên khùng nhất .quá đẹp cho 1 em mẫu cá tính	0
train_002827	Dell là trâu bò nhất	0
train_002828	Đang dùng con macbook cao nhất trên bài ,mọi thứ quá tuyệt	0
train_002829	Tôi đang xài macbook pro retina 13" 866 2 năm nay và cảm thấy rất hài lòng	0
train_002830	acer nhìn đẹp nhất	0
train_002831	Nhìn con Dell viền màn hình phê :))	0
train_002832	Con Macbook đáng đồng tiền bát gạo . I like it !!!!!!!!!!!!!!!!	0
train_002833	Chậm là phải rồi. Tui xài cái Macbook Pro từ 2011 đến giờ vẫn còn chạy ào ào, iMovie, Photoshop gì êm ru. Chỉ cần nâng cấp ổ SSD là lại như cũ à. Bảo sao phải mua cái mới.	0
train_002834	Chắc dòng máy lai sẽ lên ngôi,thích cái surface book quá	0
train_002835	Tại vì nó bền. Phải nói là nó bền nên ít người mua mới lắm.	0
train_002836	Vừa mơi đặt hàng em macbook pro 15 inch 2015 xong. Dùng hàng Apple chưa bh phải thất vọng cả, đặt biệt là macbook và ipad	0
train_002837	Tôi mua Macbook Pro 13" từ cuối năm 2010 và bây giờ nó vẫn chưa chịu hỏng :( Dùng vẫn nhanh, mượt, xem phim, nghe nhạc lướt mạng thỉng thoảng photoshop với lighroom chút vẫn ngon lành :D	0
train_002838	Ba mình dùng xong để lại cho mình con Macbook Pro early 2011, giờ vẫn xài ngon lành, mượt mà vi vu, nâng cấp RAM lên 8gb rồi, iMovie này nọ vẫn còn ngon lắm! Mà xài MacOS mình toàn để sleep, rất hiếm khi tắt máy hoàn toàn.	0
train_002839	Quá đẹp và quá đẳng cấp so với quy định, nhất định sẽ cưới một em trong năm nay .	0
train_002840	Quá đẹp. Con quái vật công nghệ đã tỉnh giấc thật rồi.	0
train_002841	Xin ngả mũ thán phục với người thiết kế ra em nó. Thật tuyệt mời. Đẹp không thể cưỡng nổi.	0
train_002842	Tuyệt Microsoft chơi lâu mới hiểu	0
train_002843	quá đỉnh! để dành tiền mua 1 cái mới được! :)	0
train_002844	Đã rất lâu rồi mình mới có cảm giác phấn khích đến nổi da gà khi xem một sp công nghệ được giới thiệu, từ cái thời Steve Jobs giới thiệu IP hay Macbook đời đầu. Cố lên nhé Microsoft!!!	0
train_002845	Quá đẹp, ráng cày bừa đển lên em MS Book này thôi!!	0
train_002846	Đẹp và độc...13,5in vừa là mtb,vừa là laptop,học tập hay giải trí,công việc đều ok...thiết kế đẹp lạ,khác biệt...hi vọng sẽ thành công vang dội...nhưng hơi buồn mảng smartphone	0
train_002847	Cấu hình cao, thiết kế quá đẹp. Một sản phẩm đáng mơ ước.	0
train_002848	Đẳng cấp là mãi mãi. Đó mới chỉ là MS còn ngái ngủ thôi đó nhớ	0
train_002849	Ngộ là ngộ kết em từ ngay cái nhìn đầu tiên rồi đó nha	0
train_002850	Công nhận là tốt, đẹp, Microsoft cũng vĩ đại. Nhưng công tâm mà nói cái tên nhãn hiệu "Surface" nó quá tệ, quá không thể đi vào lòng ngừoi để thành số đông. "Surface" là cái tên tồi nhất của tập đoàn lừng danh.	0
train_002851	Tuyệt vời. Có 500Gb bộ nhớ trực tuyến thì không còn gì phải lo nữa rồi.	0
train_002852	Quá rẻ!	0
train_002853	Thật tuyệt vời. Tôi đã sử dụng rất nhiều sản phẩm của Xiaomi &amp; rất hài lòng về chất lượng, giá cả của xiaomi.	0
train_002854	Tuyệt vời mình sẽ mua 1 cái rồi cài VMWARE rồi cài MAC OS thế là thành máy Mac xịn	0
train_002855	Đẹp	0
train_002856	Mình ko dùng wifi thì được 16h :D độ sáng 50% là chói mắt rồi. Còn dùng với wifi thì tầm 10h bạn ạ. Mình đang dùng win 10 rất tuyệt	0
train_002857	cá nhân mình thấy asus là đáng mua nhất, mình đang bình luận trên asus x552ldv đây	0
train_002858	HP đáng mua nhất, giá vừa phải, hàng đã cải thiện chất lượng khá nhiều. Tránh Asus ra nhé!!!	0
train_002859	Mình dùng con Asus mãi mà chưa hỏng. Chỉ mong nó hỏng để mua máy mới. Còn đám bạn dùng mấy đời máy HP rồi.	0
train_002860	Lenovo G5080 lựa chọn tốt nhất	0
train_002861	Yêu em Acer nhất	0
train_002862	Mình xài con lenono dòng thinkpad cực trâu bò. Để trong balo rơi cmn tầng 2 xuống. Mở lên xài bình thường. Đang chạy win 10 64 bit mượt mà	0
train_002863	Hp pavilion 15 i7 cũng tuyệt	0
train_002864	lenovo u41 cơ động cao. thiết kế thời trang	0
train_002865	mình vừa mua con asus x554lp, core i5 giá 12tr và rất hài lòng	0
train_002866	Asus K501LB hoặc LX là ngon nhất.	0
train_002867	Trước tới giờ mình chỉ dùng DELL &amp; Asus. Hiện tại đang dùng Asus K46CA và khá hài lòng với những gì nó mang lại	0
train_002868	Mê quá !	0
train_002869	Lei a 49 triệu là quá rẻ rồi còn gì?	0
train_002870	cố gắng để có 1 ẻm này !	0
train_002871	Mình vẫn dùng D300s thấy nó vẫn tuyệt vời , muốn đẹp ảnh thì nên sắm ống kính mới.	0
train_002872	Khủng long của năm là đây..	0
train_002873	máy quái vật	0
train_002874	Hàng khủng quá!!!	0
train_002875	Thích quá..., về VN không biết giá bao nhiêu đây?	0
train_002876	Nhìn thèm nhỏ dãi, không biết đến khi nào sở hữu được em nó.	0
train_002877	Cái này mà tích hợp trên Sniper nữa thì thôi rồi	0
train_002878	Hàng khủng đây rồi!	0
train_002879	Thật kỳ diệu	0
train_002880	Trong ĐK ánh sáng đầy đủ thì IP 6s quay đẹp hơn,tôi thấy hình cuối cùng trong clip thấy ip6s cho hình ảnh chân thật và đẹp hơn Canon.Với 1 chiếc ip6s như thế thì còn đòi hỏi gì hơn nữa.Apple thật tuyệt vời	0
train_002881	Màu này đích thực Canon huyền thoại :)	0
train_002882	Leica mà bạn, Conpact thôi mà cũng đã quá khủng.	0
train_002883	D300+35 f1.8 là quá đủ rồi, màu sắc đẹp,auto wb chuẩn, đo sáng ko chê chỗ nào, thiếu sáng có flast cóc, pin trâu chụp cả 1.000 shots...	0
train_002884	thích phone 2	0
train_002885	Rất ấn tượng.	0
train_002886	em muốn có một cái như vậy	0
train_002887	chỉ có 2 từ "siêu khủng"	0
train_002888	cái này mua về làm ống nhòm được	0
train_002889	Công nhận là kinh khủng thiệt! Còn hơn cả máy quay chuyên dụng nữa ấy chứ! Đúng là Canon!	0
train_002890	Thật kì diệu.. Đô rê mon lại rớt bảo bối Máy zoom!!!	0
train_002891	choáng với khả năng siêu zoom	0
train_002892	Tuyệt vời	0
train_002893	tuyệt...	0
train_002894	ko nói nên lời..yêu rồi :v	0
train_002895	quá khủng	0
train_002896	Thật vui khi mình đang sở hữu đàn anh của nó - sx50hs. Thật tuyệt!	0
train_002897	Một cú huých về chấm ! Nhưng với nikon thì chấm ko phải là tất cả . Like love nikon	0
train_002898	Canon là vô địch	0
train_002899	Quá xịn, quá đẳng cấp	0
train_002900	Rẻ ghê ^^	0
train_002901	Trời ơi rẻ dữ	0
train_002902	Rẻ hơn mình tưởng..!	0
train_002903	Không biết thế nào, nhưng mình đang dùng hàng của Xiaomi thấy rất ổn?	0
train_002904	gear s2 đỉnh cao của công nghệ. đẹp	0
train_002905	quá hay và quá đẹp. Tương lai hi vọng các nghệ nhân VN sẽ tạo ra nhiều sp tốt đẹp hơn nữa.	0
train_002906	đẹp quá.	0
train_002907	Đẹp mà sáng tạo !	0
train_002908	Rất hay, mong rằng thị trường sẽ có thêm nhiều sản phẩm sáng tạo made in Vietnam!	0
train_002909	Độc thôi chứ tôi mua bộ loa vi tính microlap 800 k mấy năm rồi nghe phê lòi tai .	0
train_002910	Quá đẳng cấp ! thế này mới xứng gọi là Smartwatch !	0
train_002911	Tôi đang dùng mì xào pispiston 3 và đang cảm thấy rất hài lòng	0
train_002912	nhìn rất đẹp nghe rất hay nhưng không có tiền	0
train_002913	Thật tuyệt vời sẽ mua 3 chiếc, tặng 2 con 2 chiếc và chồng một chiếc.	0
train_002914	Đẹp	0
train_002915	ước gì được tổ chức tại Hà Nội để được chiêm ngưỡng dòng sản phẩm cao cấp...	0
train_002916	Quá đỉnh ko cần chỉnh.	0
train_002917	Oppo họ giỏi thật !!!xài cái oppo r7 plus rất ưng ý !!	0
train_002918	Mình đã mua ống kính mắt cá fish-eye cho em bphone của mình, chụp góc rộng và vòm khá đẹp, nói chung rất ưng.	0
train_002919	Thích cây quạt. Mua ở đâu nhỉ?	0
train_002920	Mình thấy lung linh, nhiều tính năng, giá cũng ko chát quá!	0
train_002921	Quá hay. Không biết mua ở đâu ?	0
train_002922	Nhìn cũng xinh xinh, để phòng ngủ chắc ấn tượng! đã ai dùng thử chưa cho em xin tí kinh nghiệm nào...	0
train_002923	Mình là mình sẽ mua. Vì tiện dụng và di động! Có khả năng biến chiếc tv của mình thành smart tv hehe	0
train_002924	San pham nay hay qua, se mua ngay	0
train_002925	Ngon. Phai lam 1 em moi duoc	0
train_002926	Rất hữu ích, những người làm việc văn phòng nên mua khi hạ giá	0
train_002927	ồ rất tiện và gọn	0
train_002928	sản phẩm này sử dụng rất tốt đặc biết tiện lợi cho những cửa hàng nhỏ dùng để làm dữ liệu nhập xuất hàng như trong ảnh hiện Phúc Anh đang bán 3.990.000 + KM bộ bàn phím chuột Giga không dây cực hấp dẫn mọi người tham khảo thêm nhá	0
